gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,0.1388888888888889,0,1,0,3,3,3,0,0,0,0,0,0,0.22371699053313407,0.04967689822294023,0
0,1,0,0,0.027777777777777776,2,0,0,0,0,0,0,0,0,0,2,2,0.2595914299950174,0.008135241172397875,0
1,0,2,0,0.20833333333333331,2,0,2,1,1,1,1,1,1,1,0,3,0.005480817140009975,0.031865912762520196,0
0,1,2,0,0.041666666666666664,2,0,1,0,3,0,0,0,0,0,2,0,0.5615346287992028,0.025415416570505424,0
0,0,0,0,0.9027777777777777,0,1,0,3,0,3,3,3,3,3,0,1,0.4155455904334828,0.4503000230786983,0
1,0,0,0,0.375,2,0,2,1,1,1,1,1,1,1,0,0,0.018435475834578968,0.06275098084468037,0
1,1,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5595416043846538,0.006415878144472653,1
1,0,0,0,0.4861111111111111,2,0,2,1,1,1,1,1,1,1,0,0,0.023418036870951675,0.08483729517655204,0
1,0,0,0,0.027777777777777776,2,0,0,0,0,0,0,0,0,0,2,0,0.2825112107623319,0.00797369028386799,0
0,0,0,0,0.8333333333333333,2,0,1,0,3,3,0,3,3,3,2,2,0.8111609367214749,0.6833891068543735,0
0,0,0,2,0.6805555555555555,2,0,2,1,1,1,1,1,1,1,0,1,0.011958146487294458,0.10414262635587353,0
1,0,0,0,0.041666666666666664,0,1,0,3,3,0,0,0,0,0,2,3,0.17140009965122074,0.010160396953611817,1
0,0,2,2,0.3333333333333333,2,0,2,1,1,1,1,1,1,1,0,3,0.01644245142002987,0.059393030233094855,0
1,0,2,2,0.861111111111111,2,3,1,0,0,3,0,3,0,3,2,1,0.7060288988540109,0.6222997922917147,0
0,0,2,2,0.3472222222222222,2,3,1,0,0,3,0,0,3,0,2,2,0.7060288988540109,0.27112854834987304,1
0,0,2,2,0.1388888888888889,2,0,1,0,0,0,0,3,3,0,2,2,0.7035376183358246,0.1050830833141011,0
1,0,2,2,0.9305555555555555,2,0,0,3,3,0,0,0,0,3,2,0,0.3582461385151968,0.4407339026078929,0
1,1,0,0,0.09722222222222221,2,3,1,0,0,0,0,3,0,0,2,2,0.6631788739412058,0.06094507269789985,1
1,0,2,2,0.3333333333333333,2,3,0,3,0,0,3,3,3,0,0,0,0.6253114100647733,0.21983037156704363,0
1,1,2,0,1.0,2,3,1,3,3,3,3,3,3,3,2,0,0.9745889387144993,0.9677013616432033,0
1,0,0,0,0.736111111111111,2,3,0,0,3,3,3,0,3,3,2,0,0.5545590433482811,0.4545868912993307,0
1,1,2,0,0.027777777777777776,2,3,1,0,0,0,0,3,0,0,2,3,0.6836073741903338,0.01587237479806139,1
0,0,0,0,0.06944444444444445,2,3,1,0,0,0,0,0,0,0,0,2,0.5710014947683109,0.04556312024001846,1
0,0,2,0,0.7222222222222222,0,1,0,3,0,3,0,0,0,1,0,3,0.17140009965122074,0.2238806831294715,0
0,0,2,2,1.0,2,0,0,3,3,3,3,0,3,3,2,2,0.5590433482810164,0.6021924763443341,0
1,0,2,2,0.9722222222222222,2,3,0,3,3,3,3,3,0,3,2,0,0.6078724464374688,0.6592487883683361,0
1,0,0,0,0.125,2,0,2,1,1,1,1,1,1,1,2,3,0.01893373193821621,0.016720516962843292,0
0,0,0,0,0.027777777777777776,2,0,2,1,1,1,1,1,1,0,0,3,0.012456402590931726,0.0010096930533117932,0
0,0,0,0,0.38888888888888884,2,0,0,3,3,0,3,0,0,1,2,2,0.41504733432984553,0.1887722132471729,0
1,0,2,0,1.0,2,3,0,0,3,3,3,3,3,3,0,0,0.674638764324863,0.7077198246018924,0
1,0,2,0,0.5833333333333333,0,1,0,3,0,0,0,3,0,0,2,0,0.21823617339312404,0.18546618970690054,0
0,0,2,0,0.15277777777777776,2,3,1,0,3,0,0,3,3,0,2,2,0.8345789735924265,0.1299965381952458,1
0,0,2,2,0.8472222222222222,2,0,0,3,0,0,0,0,0,1,2,0,0.31340308918784254,0.33955688899146086,0
1,0,2,2,0.875,2,3,0,3,0,3,3,0,3,3,0,3,0.5724962630792227,0.5374913454881145,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,3,0.2750373692077728,0.0031213939533810296,1
1,0,2,2,0.3194444444444444,2,3,0,0,0,0,0,0,0,1,2,1,0.2999501743896362,0.12097276713593355,1
0,0,2,0,0.8472222222222222,2,0,2,1,1,1,1,1,1,3,0,1,0.019930244145490772,0.14539579967689822,0
1,0,0,0,0.09722222222222221,2,0,2,1,1,1,1,1,1,1,0,3,0.012456402590931726,0.012670205400415416,0
1,0,0,0,0.19444444444444442,2,0,2,1,1,1,1,1,1,1,0,0,0.021425012456402576,0.02964458804523425,0
0,1,2,2,0.3194444444444444,2,0,1,0,3,3,0,0,3,0,2,0,0.6995515695067265,0.24368220632356338,0
0,0,2,0,0.125,2,3,1,3,3,3,0,0,0,0,0,0,0.7324364723467862,0.09773828756058159,1
0,1,2,0,0.15277777777777776,2,3,1,0,0,3,0,3,3,0,2,2,0.8101644245142003,0.12836372028617588,1
0,0,0,0,0.6666666666666666,2,0,1,0,3,0,0,0,0,1,0,2,0.5670154459392128,0.43316985921994,0
1,0,2,0,0.875,2,0,2,1,1,1,1,1,1,3,2,0,0.016940707523667137,0.1403184860373875,0
0,0,0,0,0.08333333333333333,2,0,1,0,0,3,3,3,3,0,2,3,0.8141504733432985,0.06102584814216479,1
0,0,0,0,0.06944444444444445,0,1,0,0,3,0,0,3,3,0,2,1,0.3258594917787744,0.024301869374567277,0
1,0,2,0,0.9722222222222222,2,3,1,3,3,0,3,0,0,3,2,1,0.695067264573991,0.688627971382414,0
1,0,0,0,0.1111111111111111,2,0,0,0,0,0,0,3,3,0,2,2,0.47832585949177875,0.06088737595199632,0
0,0,2,2,0.6388888888888888,2,3,2,1,1,1,1,1,1,1,0,3,0.0667663178873941,0.13236787445188095,0
1,0,0,2,0.08333333333333333,2,0,2,1,1,1,1,1,1,0,0,3,0.012954658694568993,0.012670205400415416,0
0,0,2,2,0.9444444444444444,2,3,1,0,3,3,0,0,0,3,2,1,0.6591928251121077,0.6609681513962613,0
1,0,2,2,0.4305555555555555,2,0,2,1,1,1,1,1,1,0,2,2,0.023916292974588915,0.07884260327717517,0
0,0,2,2,0.3194444444444444,2,0,2,1,1,1,1,1,1,1,0,3,0.0179372197309417,0.04573044080313871,0
0,0,0,0,0.08333333333333333,2,0,1,0,0,3,0,0,3,0,0,2,0.654210264075735,0.055244634202630975,1
1,0,0,0,0.013888888888888888,2,0,0,0,3,0,0,0,0,0,2,2,0.3238664673642252,0.003686822063235633,1
1,0,0,0,0.027777777777777776,2,3,1,0,3,0,0,0,0,0,2,2,0.609865470852018,0.014579967689822296,0
1,1,2,0,0.5972222222222222,2,3,1,0,3,0,3,3,0,0,2,2,0.757847533632287,0.4539983844911147,0
1,0,2,2,0.6388888888888888,2,0,2,1,1,1,1,1,1,3,0,1,0.014947683109118065,0.09666512808677591,0
1,0,2,0,0.6805555555555555,2,0,1,0,0,3,3,3,3,1,2,1,0.8071748878923767,0.5656588968382184,0
1,0,0,0,0.7083333333333333,2,3,1,3,3,0,0,3,0,1,2,2,0.7628300946686597,0.5560581583198708,1
1,0,2,2,0.38888888888888884,2,0,1,0,3,3,3,3,0,1,0,0,0.7438963627304436,0.31728017539810754,0
1,0,2,0,0.9027777777777777,2,3,1,0,3,0,0,3,0,0,2,0,0.7334329845540608,0.683366028156012,1
1,0,0,0,0.7083333333333333,2,3,1,0,0,0,0,0,3,0,0,0,0.6492277030393623,0.476650126932841,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,2,0.023916292974588915,0.00021347795984306452,0
1,0,0,2,0.013888888888888888,2,0,1,0,3,0,0,0,0,0,2,2,0.5690084703537618,0.0065255019616893605,1
0,0,2,0,0.3333333333333333,2,0,2,1,1,1,1,1,1,1,0,1,0.021425012456402576,0.05354258019847681,0
0,0,2,0,0.6666666666666666,0,1,0,0,3,3,0,0,0,1,0,3,0.1639262580966617,0.18297945995845835,1
1,1,2,0,0.013888888888888888,2,3,1,3,0,0,0,0,0,0,2,2,0.6183358246138515,0.007096699746134318,1
0,0,0,0,0.027777777777777776,2,3,0,0,3,0,0,0,0,0,0,3,0.3577478824115595,0.009560350796215096,0
1,0,0,0,0.375,2,0,0,3,3,0,0,0,0,1,0,0,0.37070254110612855,0.16834179552273254,0
1,0,0,2,0.013888888888888888,2,0,0,0,0,0,3,0,0,0,2,3,0.3153961136023916,0.0035887375951996307,1
0,0,2,2,0.9722222222222222,0,1,0,0,3,3,3,3,3,1,2,0,0.40009965122072744,0.4724613431802446,0
1,0,0,0,0.4861111111111111,2,3,1,0,0,0,0,0,0,0,0,1,0.5690084703537618,0.3020136164320332,1
1,0,0,0,0.9305555555555555,0,1,0,3,0,3,3,3,0,1,2,0,0.3099152964623817,0.38109277636741284,0
1,0,0,0,0.027777777777777776,2,0,0,0,0,0,0,0,0,0,0,3,0.2750373692077728,0.007177475190399262,1
0,0,2,2,0.20833333333333331,2,0,2,1,1,1,1,1,1,1,0,3,0.022919780767314407,0.03198130625432726,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.012954658694568993,8.654511885529664e-05,0
1,0,2,2,0.861111111111111,2,3,2,1,1,1,1,1,1,1,0,0,0.06527154957648232,0.16818024463420264,0
0,0,2,2,0.5,2,0,2,1,1,1,1,1,1,3,0,0,0.019930244145490772,0.08067735979690746,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.018435475834578968,0.00015001153934918058,1
1,0,2,0,1.0,2,3,1,0,3,3,0,3,3,3,2,0,0.8624813153961135,0.8598315255019617,0
1,0,2,0,0.9722222222222222,2,3,0,3,3,3,3,3,0,1,0,0,0.6093672147483807,0.6358296792060928,0
1,0,0,0,0.013888888888888888,2,0,0,3,0,0,3,0,0,0,2,2,0.35575485799701057,0.004056081237018233,1
1,0,2,0,0.3333333333333333,2,3,0,3,0,0,3,0,0,1,2,2,0.39960139511709025,0.15325409646895918,0
1,1,0,0,0.625,2,0,0,3,0,3,0,0,3,1,0,1,0.44294967613353264,0.319951534733441,1
1,0,0,0,0.40277777777777773,2,0,2,1,1,1,1,1,1,1,2,3,0.01544593921275536,0.06385875836602817,0
0,0,2,2,0.4583333333333333,2,3,1,0,3,3,3,0,0,0,0,1,0.7010463378176383,0.3311677821370874,0
0,0,0,0,0.09722222222222221,2,0,1,0,0,3,3,3,3,0,2,2,0.8186347782760339,0.08033694899607663,0
0,0,0,0,0.09722222222222221,2,0,1,0,0,0,0,3,0,0,2,3,0.6183358246138515,0.058608354488806844,1
1,0,2,0,0.25,2,3,1,0,0,0,0,0,0,0,2,2,0.547085201793722,0.14852873297945998,0
1,0,0,2,0.027777777777777776,2,0,2,1,1,1,1,1,1,0,0,3,0.009965122072745386,0.003409877682898685,0
1,0,2,2,0.9166666666666666,2,3,0,0,3,3,0,3,3,3,0,0,0.6138515196811161,0.6019097622894068,0
0,0,0,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,2,3,0.013452914798206289,0.004725363489499192,1
0,0,2,0,1.0,2,3,2,1,1,1,1,1,1,3,0,1,0.08171400099651219,0.2187514424186476,0
0,0,2,2,1.0,2,3,0,3,3,0,3,0,0,3,0,1,0.4833084205281515,0.5471382414031849,0
0,1,2,0,0.18055555555555555,0,1,0,0,0,0,0,3,3,0,0,2,0.26955655206776274,0.0588102930994692,0
1,0,0,0,0.3333333333333333,2,0,1,0,3,3,3,0,0,0,2,2,0.674638764324863,0.2409819986152781,0
1,0,2,0,0.9722222222222222,2,3,0,3,0,3,3,0,3,3,2,1,0.5635276532137519,0.6112393261020078,0
1,0,2,2,0.986111111111111,2,3,1,3,0,0,0,3,3,3,2,2,0.7867463876432487,0.7952342487883683,0
1,0,2,0,0.7777777777777777,2,3,0,0,3,3,0,0,0,3,0,1,0.4110612855007474,0.38892799446111237,0
0,0,0,0,0.08333333333333333,2,3,1,0,0,0,0,3,3,0,2,0,0.750373692077728,0.059727671359335335,1
0,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,2,0.26955655206776274,0.0030579275328871443,1
0,0,2,2,0.29166666666666663,2,0,0,0,0,0,0,0,0,0,2,2,0.266068759342302,0.10471382414031849,0
1,0,2,2,0.19444444444444442,2,0,0,3,3,0,0,3,0,0,2,2,0.47035376183358246,0.10602354027232865,1
1,0,2,0,0.18055555555555555,2,3,0,3,0,0,0,0,3,0,2,2,0.4743398106626806,0.101944380336949,0
0,0,0,0,0.16666666666666666,2,3,1,0,0,0,0,3,3,0,2,2,0.7568510214250125,0.11854373413339488,1
1,0,2,0,0.9027777777777777,2,3,1,0,3,0,0,0,3,0,2,2,0.7214748380667664,0.6822294022617125,0
1,0,0,0,0.41666666666666663,2,0,1,3,3,3,0,0,0,0,2,1,0.658196312904833,0.2792291714747288,0
0,0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,0,0,2,0.06228201295465868,0.003184860373874913,0
0,0,2,2,0.16666666666666666,2,0,2,1,1,1,1,1,1,0,2,1,0.018435475834578968,0.02464804984998846,0
1,0,2,0,0.7777777777777777,2,3,1,0,3,0,3,3,3,1,2,2,0.8868958644743399,0.6940341564735749,0
0,1,0,0,0.9305555555555555,2,0,1,3,3,0,3,3,0,3,2,0,0.739412057797708,0.7064447265174245,0
1,0,2,2,0.05555555555555555,2,3,0,0,0,0,0,0,0,0,2,2,0.325361235675137,0.023863374105700438,1
0,1,2,0,0.9027777777777777,2,0,1,3,3,3,0,0,3,0,0,2,0.7588440458395617,0.7047484421878606,0
1,0,2,0,0.8333333333333333,2,3,1,0,0,3,0,3,3,3,0,1,0.8261086198305929,0.6979690745441957,0
0,0,2,0,0.5138888888888888,2,3,1,0,0,3,0,3,3,0,2,2,0.809666168410563,0.4319409185321948,1
1,0,0,0,1.0,2,0,2,1,1,1,1,1,1,3,2,1,0.01544593921275536,0.16731479344564967,0
0,0,2,2,0.7222222222222222,2,0,1,3,0,3,0,3,3,1,0,2,0.8176382660687593,0.6030060004615739,0
1,1,0,0,0.18055555555555555,2,3,1,0,3,3,0,3,3,0,2,2,0.883408071748879,0.15526194322640202,1
0,1,0,0,0.7777777777777777,2,3,1,3,3,0,0,0,3,0,2,2,0.7832585949177877,0.6001442418647588,0
0,0,0,0,0.7083333333333333,2,0,2,1,1,1,1,1,1,3,0,0,0.023916292974588915,0.11561850911608586,0
1,0,2,2,0.09722222222222221,0,1,0,3,3,3,0,3,3,0,0,3,0.4045839561534629,0.05156935148857605,0
0,1,0,0,0.2361111111111111,2,3,1,0,0,0,0,3,3,0,2,2,0.7568510214250125,0.18340064620355415,0
1,0,0,0,0.25,2,0,2,1,1,1,1,1,1,3,0,1,0.0179372197309417,0.042672513270251566,0
1,0,2,0,0.6944444444444444,2,3,1,0,0,0,3,3,3,1,0,2,0.8086696562032886,0.5816928225248096,0
0,1,0,0,0.4444444444444444,2,0,0,0,3,0,3,0,0,0,0,0,0.36273044344793226,0.20901223171013156,0
0,0,0,0,0.013888888888888888,2,0,1,0,3,0,0,0,0,0,2,2,0.5625311410064774,0.006450496192014771,1
1,0,2,0,0.6388888888888888,2,3,1,0,3,3,0,3,0,1,2,2,0.7613353263577479,0.4954650357719825,0
1,0,2,2,0.2222222222222222,2,0,2,1,1,1,1,1,1,0,0,2,0.014947683109118065,0.03399492268636049,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5236671649227703,0.006000461573967227,1
0,0,2,0,0.7083333333333333,2,3,1,0,0,3,0,3,3,1,2,2,0.8031888390632785,0.5687456727440573,0
0,0,0,0,0.3472222222222222,2,3,1,0,3,3,3,3,3,3,0,2,0.9033383158943697,0.321976690514655,0
1,0,0,0,0.1111111111111111,2,0,0,0,0,0,0,0,0,0,0,3,0.2521175884404584,0.036533579506115854,0
0,0,2,0,0.4583333333333333,2,0,0,0,3,0,3,0,0,1,2,1,0.3537618335824614,0.21215093468728363,0
1,0,0,0,0.75,2,0,0,3,3,0,0,3,0,3,2,0,0.4688589935226707,0.4031963997230556,0
0,0,2,2,0.25,2,3,2,1,1,1,1,1,1,3,0,3,0.06826108619830593,0.047270943918762985,0
0,0,2,2,0.375,2,0,2,1,1,1,1,1,1,1,2,3,0.022919780767314407,0.06513962612508654,0
1,0,2,2,0.9444444444444444,2,3,1,0,3,0,0,3,3,1,2,1,0.8251121076233183,0.7791022386337411,0
0,0,2,2,0.8194444444444444,2,3,2,1,1,1,1,1,1,3,0,3,0.07174887892376677,0.17484998846065083,0
0,1,2,0,0.7777777777777777,2,3,1,0,0,0,3,0,0,0,2,0,0.5839561534628799,0.49122432494807294,0
1,1,0,0,1.0,2,3,2,1,1,1,1,1,1,3,0,0,0.07125062282012953,0.20661781675513502,0
0,1,0,0,0.75,2,3,0,0,3,0,3,3,0,1,0,3,0.5366218236173392,0.44625548119086084,0
0,0,0,0,0.6527777777777778,2,0,2,1,1,1,1,1,1,3,2,3,0.022919780767314407,0.10695822755596586,0
1,0,0,2,0.6944444444444444,0,1,0,3,3,0,0,3,0,1,2,0,0.2471350274040857,0.25262520193861066,0
1,0,2,0,0.986111111111111,2,3,1,0,3,0,3,3,3,3,2,1,0.8560039860488291,0.8477382875605817,0
0,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,0,3,0.2640757349277528,0.002994461112393261,0
0,0,0,0,0.041666666666666664,2,3,1,0,0,0,0,0,0,0,2,2,0.5705032386646737,0.023286406646665127,1
0,0,0,0,0.29166666666666663,0,1,0,3,0,0,3,0,0,3,0,3,0.16791230692575984,0.08672974844218787,0
1,0,2,2,0.9166666666666666,0,1,0,0,0,0,3,3,3,3,0,0,0.3218734429496761,0.38607777521347797,0
0,0,0,2,0.6666666666666666,2,0,1,0,3,3,3,3,0,3,2,3,0.7698056801195815,0.5318543734133395,1
1,1,2,0,0.6527777777777778,2,3,1,0,0,3,0,3,3,0,2,2,0.815146985550573,0.559918070620817,1
1,0,2,2,0.8333333333333333,2,3,2,1,1,1,1,1,1,1,0,1,0.05680119581464871,0.17165935841218558,0
1,0,0,0,0.5138888888888888,2,3,0,3,3,3,3,3,3,1,2,0,0.720976581963129,0.3853969536118163,0
1,0,0,2,0.25,2,3,1,0,0,3,0,0,0,0,2,1,0.6208271051320379,0.16014885760443112,0
1,0,2,2,1.0,2,3,0,3,3,3,3,3,3,3,0,1,0.71350274040857,0.7551465497345949,0
0,0,2,0,0.08333333333333333,2,3,1,0,3,0,0,0,3,0,2,2,0.7224713502740409,0.05694091853219479,0
1,1,2,0,0.4583333333333333,2,0,1,3,3,0,3,0,3,1,2,2,0.750373692077728,0.3504154165705054,0
1,0,0,0,0.4861111111111111,2,3,1,3,3,3,3,0,0,0,2,3,0.7822620827105132,0.3905608123701823,0
0,0,0,0,0.5138888888888888,2,3,0,3,3,3,3,3,0,0,2,1,0.604384653712008,0.34135125778906067,0
1,1,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5122072745391132,0.005867759058389107,1
1,0,2,0,0.986111111111111,2,3,2,1,1,1,1,1,1,3,0,0,0.061783756851021415,0.19753634894991925,0
1,1,2,0,0.2222222222222222,2,3,1,0,0,0,0,3,0,0,2,1,0.6656701544593921,0.15836025848142166,0
1,1,2,0,0.75,2,3,1,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.4500750057696746,0
0,0,2,2,1.0,2,0,0,3,3,3,3,3,3,3,0,0,0.6681614349775785,0.7051003923378721,0
0,0,0,0,0.16666666666666666,2,3,1,3,0,0,0,0,0,0,2,2,0.6133532635774788,0.1133625663512578,0
0,0,2,2,0.9583333333333333,2,0,2,1,1,1,1,1,1,3,0,0,0.01893373193821621,0.1521693976459728,0
1,1,0,0,0.3333333333333333,2,3,1,0,3,3,0,3,3,0,2,1,0.8440458395615347,0.28593353334871907,1
0,0,2,2,0.1111111111111111,2,0,2,1,1,1,1,1,1,1,2,3,0.014947683109118065,0.014562658666051234,1
1,1,0,2,0.15277777777777776,2,0,0,0,3,0,3,0,0,0,2,2,0.36173393124065767,0.06721093930302331,0
0,0,0,0,0.125,2,0,0,0,0,0,0,0,0,0,2,2,0.25411061285500747,0.04464574198015232,0
1,0,2,2,0.4722222222222222,2,0,1,0,0,0,0,3,0,0,0,2,0.5984055804683607,0.29373413339487653,1
0,0,0,0,0.9166666666666666,0,1,0,3,3,3,3,0,0,3,2,3,0.29048330842052816,0.3644645741980152,0
0,0,2,0,0.5694444444444444,2,0,2,1,1,1,1,1,1,3,0,1,0.023916292974588915,0.09886337410570044,0
0,0,2,2,0.2222222222222222,2,0,2,1,1,1,1,1,1,0,0,3,0.010961634280019922,0.029667666743595656,0
1,0,0,0,0.9027777777777777,2,3,1,0,3,3,0,3,3,3,0,1,0.8654708520179373,0.763102930994692,0
1,0,0,0,0.375,2,0,2,1,1,1,1,1,1,1,0,3,0.02042850024912804,0.06649549965381953,0
1,0,2,2,0.9444444444444444,2,0,1,0,3,3,3,3,3,1,0,1,0.8719481813652217,0.8427994461112394,0
1,1,0,0,0.3194444444444444,2,3,1,0,3,3,0,3,3,0,2,2,0.8784255107125063,0.2844103392568659,1
1,0,0,0,0.4583333333333333,2,0,2,1,1,1,1,1,1,3,0,3,0.020926756352765336,0.07742326332794831,0
1,1,0,0,0.3472222222222222,2,3,1,0,3,0,0,3,0,0,2,2,0.7100149476831091,0.25125201938610664,1
1,0,2,2,1.0,2,3,1,3,3,3,3,3,3,3,0,0,0.9586447433981067,0.932581352411724,0
1,0,2,0,0.5416666666666666,2,0,2,1,1,1,1,1,1,3,2,0,0.021923268560039844,0.08899146088160628,0
1,0,0,2,0.861111111111111,2,0,2,1,1,1,1,1,1,3,0,0,0.017438963627304432,0.14208400646203553,0
1,0,0,2,0.736111111111111,2,0,2,1,1,1,1,1,1,3,0,0,0.014947683109118065,0.11926494345718901,1
0,0,0,0,0.736111111111111,2,0,1,3,3,3,3,0,3,3,0,3,0.809666168410563,0.6237537502884837,0
1,0,0,0,0.25,2,3,0,0,0,3,3,3,3,1,2,1,0.6352765321375187,0.1623182552504039,1
1,1,2,0,0.861111111111111,2,3,1,3,3,3,0,0,0,0,2,2,0.7060288988540109,0.6461458573736442,0
0,0,2,0,0.9722222222222222,2,3,0,3,0,3,3,0,0,3,0,1,0.4688589935226707,0.547074774982691,1
1,1,0,0,0.375,2,3,1,0,3,0,3,3,3,1,2,0,0.8609865470852018,0.3398569120701592,0
0,0,2,0,0.8472222222222222,2,3,1,0,0,3,3,3,3,1,2,0,0.8475336322869955,0.7500057696745904,0
1,1,2,0,0.736111111111111,2,3,1,0,3,3,0,3,3,0,2,2,0.8530144494270055,0.6308216016616662,1
0,0,0,0,0.75,2,3,1,3,0,3,0,3,3,1,2,0,0.8540109616342801,0.6485402723286406,1
1,1,2,2,0.8888888888888888,2,3,1,3,0,3,3,3,3,3,2,0,0.9302441454907822,0.8170090006923609,0
0,1,0,0,0.41666666666666663,2,3,1,0,3,0,0,3,3,0,2,2,0.8116591928251121,0.3402434802677129,1
0,0,2,2,0.6944444444444444,2,0,2,1,1,1,1,1,1,3,0,1,0.022919780767314407,0.12133048696053543,0
1,0,0,0,0.5277777777777778,2,3,1,3,3,0,0,3,3,1,2,2,0.8629795714997508,0.44639395338102933,0
0,0,2,2,1.0,2,3,1,0,3,3,3,0,3,3,2,0,0.8011958146487296,0.820522732517886,0
1,1,2,0,0.5416666666666666,2,3,1,0,3,3,0,3,3,0,2,2,0.8709516691579473,0.49226863604892684,1
1,0,0,0,0.41666666666666663,2,3,0,3,0,0,0,0,3,0,2,3,0.4608868958644744,0.21574544195707362,0
0,1,0,0,0.3611111111111111,2,3,1,3,3,0,0,0,3,0,2,2,0.7648231190832088,0.28599123009462263,1
0,0,0,0,0.08333333333333333,2,0,1,0,3,0,0,0,3,0,2,3,0.674638764324863,0.05721209323794139,0
0,0,0,0,0.2222222222222222,2,0,0,0,3,0,3,0,0,0,2,3,0.35525660189337316,0.09408608354488807,1
0,0,2,2,0.7083333333333333,0,1,0,0,0,3,3,3,3,1,2,2,0.37767812655705035,0.3323505654281098,0
0,0,2,2,0.2361111111111111,2,0,1,0,0,3,3,3,3,1,0,0,0.8006975585450922,0.19457073621047774,1
0,0,2,0,0.013888888888888888,2,0,1,0,0,0,0,3,0,0,0,2,0.6033881415047334,0.006923609508423725,1
1,0,0,0,0.861111111111111,2,0,2,1,1,1,1,1,1,3,2,1,0.0179372197309417,0.1364931917839834,0
1,0,2,2,0.18055555555555555,2,0,0,0,0,0,0,3,3,1,2,2,0.46337817638266066,0.09907108239095316,0
1,0,2,2,0.8888888888888888,2,0,0,3,0,3,0,3,3,1,2,1,0.5460886895864474,0.5388702977152088,0
1,0,2,0,0.611111111111111,2,3,1,3,0,3,0,0,0,0,2,1,0.6631788739412058,0.4162877913685668,0
0,0,2,2,0.2222222222222222,2,3,1,3,0,3,3,3,3,0,2,2,0.9436970602889887,0.21506462035541196,0
1,0,0,2,0.20833333333333331,2,3,2,1,1,1,1,1,1,0,2,2,0.06527154957648232,0.03523540272328641,0
0,0,2,2,0.5,0,1,0,3,0,3,3,0,0,3,0,1,0.22321873442949672,0.17638472190168475,0
1,0,0,2,0.013888888888888888,2,0,1,0,0,0,0,3,3,0,2,2,0.7234678624813153,0.008314101084698822,1
1,1,0,0,0.3333333333333333,2,0,1,0,0,0,0,0,0,0,0,1,0.515695067264574,0.197761366258943,0
0,0,0,0,0.8333333333333333,2,0,2,1,1,1,1,1,1,3,0,0,0.01594419531639263,0.12800600046157395,0
0,0,2,0,0.041666666666666664,2,3,1,0,3,0,0,0,3,0,2,1,0.7299451918286,0.025865451188552966,1
1,0,2,2,0.2222222222222222,2,3,1,0,0,3,0,3,0,0,2,0,0.7229696063776782,0.1642510962381722,0
1,0,2,0,0.9166666666666666,2,0,0,3,3,3,3,3,3,3,2,0,0.6741405082212258,0.6434918070620818,0
1,0,0,0,0.9166666666666666,2,3,1,0,3,0,3,3,3,1,2,2,0.8570004982561037,0.7894991922455574,0
1,0,0,0,0.625,2,0,2,1,1,1,1,1,1,1,2,2,0.021425012456402576,0.10519847680590816,1
1,1,2,2,0.5972222222222222,2,3,1,0,3,3,3,3,3,0,2,0,0.9217737917289488,0.5387837525963535,1
1,1,2,2,0.986111111111111,2,0,2,1,1,1,1,1,1,3,0,1,0.01544593921275536,0.1580486960535426,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,0,3,0.2670652715495765,0.003029079159935379,1
1,0,2,2,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5256601893373194,0.0060235402723286405,1
0,1,0,0,0.2777777777777778,2,0,1,0,0,0,0,0,3,0,2,2,0.6297957149975087,0.1907223632587122,0
0,1,0,0,0.9027777777777777,0,1,0,0,3,3,0,3,3,3,2,0,0.351270553064275,0.40377336718209095,0
1,0,0,2,0.2638888888888889,2,0,2,1,1,1,1,1,1,0,2,2,0.017438963627304432,0.04139741518578353,0
1,0,2,0,0.5,2,0,2,1,1,1,1,1,1,1,0,3,0.017438963627304432,0.07476921301638588,0
1,0,2,0,0.986111111111111,2,3,1,0,3,3,3,3,3,3,2,1,0.900348779272546,0.8853104084929609,1
0,1,2,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,2,2,0.06527154957648232,0.0006923609508423722,1
1,0,0,0,0.4583333333333333,2,0,1,0,0,0,0,0,0,0,0,2,0.4982561036372696,0.2483671820909301,1
